describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1583111人评价,导演:弗兰克·德拉邦特FrankDarabont主演:蒂姆·罗宾斯TimRobbins/...,肖申克的救赎,1,9.7
风华绝代。,1169298人评价,导演:陈凯歌KaigeChen主演:张国荣LeslieCheung/张丰毅FengyiZha...,霸王别姬,2,9.6
一部美国近现代史。,1231158人评价,导演:罗伯特·泽米吉斯RobertZemeckis主演:汤姆·汉克斯TomHanks/...,阿甘正传,3,9.5
怪蜀黍和小萝莉不得不说的故事。,1422932人评价,导演:吕克·贝松LucBesson主演:让·雷诺JeanReno/娜塔莉·波特曼...,这个杀手不太冷,4,9.4
最美的谎言。,720743人评价,导演:罗伯托·贝尼尼RobertoBenigni主演:罗伯托·贝尼尼RobertoBeni...,美丽人生,5,9.5
失去的才是永恒的。 ,1172461人评价,导演:詹姆斯·卡梅隆JamesCameron主演:莱昂纳多·迪卡普里奥Leonardo...,泰坦尼克号,6,9.4
最好的宫崎骏，最好的久石让。 ,1263720人评价,导演:宫崎骏HayaoMiyazaki主演:柊瑠美RumiHîragi/入野自由Miy...,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,638138人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:连姆·尼森LiamNeeson...,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1215256人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:莱昂纳多·迪卡普里奥Le...,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,815685人评价,导演:莱塞·霍尔斯道姆LasseHallström主演:理查·基尔RichardGer...,忠犬八公的故事,10,9.3
小瓦力，大人生。,806071人评价,导演:安德鲁·斯坦顿AndrewStanton主演:本·贝尔特BenBurtt/艾丽...,机器人总动员,11,9.3
英俊版憨豆，高情商版谢耳朵。,1100476人评价,导演:拉库马·希拉尼RajkumarHirani主演:阿米尔·汗AamirKhan/卡...,三傻大闹宝莱坞,12,9.2
天籁一般的童声，是最接近上帝的存在。 ,766381人评价,导演:克里斯托夫·巴拉蒂ChristopheBarratier主演:热拉尔·朱尼奥Gé...,放牛班的春天,13,9.3
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,889655人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:蒂姆·罗斯TimRoth/...,海上钢琴师,14,9.2
如果再也不能见到你，祝你早安，午安，晚安。,854108人评价,导演:彼得·威尔PeterWeir主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...,楚门的世界,15,9.2
爱是一种力量，让我们超越时空感知它的存在。,875555人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:马修·麦康纳MatthewMc...,星际穿越,16,9.3
一生所爱。,856429人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,大话西游之大圣娶亲,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,754193人评价,导演:宫崎骏HayaoMiyazaki主演:日高法子NorikoHidaka/坂本千夏Ch...,龙猫,18,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,507776人评价,导演:黄东赫Dong-hyukHwang主演:孔侑YooGong/郑有美Yu-miJeong...,熔炉,19,9.3
千万不要记恨你的对手，这样会让你失去理智。,547724人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:马龙·白兰度M...,教父,20,9.3
